a, b, c, d, e, f, g, h, i, j
2870, 2514, 1906, 4760, 2821, 1288, 4470, 4870, 4870, 4817
179, 2911, 1391, 2462, 518, 3526, 4694, 2389, 1079, 3837
4470, 4228, 4542, 3780, 4580, 3216, 2688, 3009, 29, 2554
4335, 2899, 68, 2593, 4012, 2890, 233, 3482, 2760, 104
3299, 4292, 3015, 1042, 1754, 3533, 920, 2800, 2274, 1999
1637, 3096, 2579, 2531, 3229, 2160, 2099, 917, 1521, 2128
3471, 856, 1379, 3540, 3449, 391, 2782, 35, 226, 1894
139, 4877, 2538, 4506, 920, 644, 3039, 1840, 3444, 1665
192, 1433, 1113, 4123, 3964, 4342, 2635, 2415, 1611, 4156
4543, 83, 1364, 923, 4975, 1166, 2666, 4109, 1201, 2892
1003, 1340, 4122, 4894, 846, 42, 538, 237, 3234, 335
3254, 4778, 1768, 4367, 3902, 2085, 3710, 1537, 852, 1673
2046, 396, 1756, 3410, 2671, 3083, 4576, 1689, 3544, 777
934, 900, 2117, 56, 794, 4315, 1450, 2684, 4552, 4684
3019, 2806, 815, 1140, 3526, 4717, 3225, 3588, 2606, 429
261, 4652, 825, 3370, 3063, 4848, 1453, 2639, 1538, 1350
3417, 2472, 2250, 1886, 3880, 3044, 1202, 330, 728, 2106
1366, 100, 1265, 2181, 1240, 4791, 3250, 817, 4731, 857
1246, 4992, 509, 3424, 3362, 4924, 3272, 1168, 3916, 1162
2518, 3685, 4986, 1120, 571, 3866, 4164, 3125, 4196, 1244
232, 563, 2696, 2849, 2744, 3936, 3992, 2347, 4753, 3723
3204, 2352, 3715, 65, 776, 3430, 4990, 4048, 4598, 3906
1563, 3468, 3943, 1549, 4588, 4514, 416, 104, 3992, 964
2700, 576, 1527, 397, 3425, 624, 685, 2417, 2971, 1791
1140, 2527, 4143, 1207, 2592, 4919, 4637, 3934, 319, 587
4192, 1882, 407, 3135, 4784, 1347, 4002, 200, 2803, 2994
1164, 1856, 3570, 4044, 2253, 3347, 1020, 4290, 2116, 3991
1081, 4608, 2870, 224, 815, 462, 1495, 1805, 749, 1815
2392, 4941, 49, 4152, 3077, 4833, 499, 2079, 1385, 4655
1425, 2550, 1511, 1347, 2946, 3764, 4694, 3966, 4406, 3162
4309, 488, 2770, 2179, 712, 3585, 3993, 2208, 390, 4742
375, 4135, 1036, 424, 3287, 4113, 1610, 138, 2544, 2995
4793, 321, 1897, 1304, 1668, 4843, 1420, 2714, 161, 827
876, 4470, 1315, 3646, 3001, 3379, 3583, 3347, 587, 3974
3089, 2314, 4461, 4125, 4091, 2748, 4590, 701, 4238, 3486
48, 4032, 3807, 3298, 336, 1827, 4493, 1757, 893, 4655
3936, 1769, 477, 251, 1767, 4831, 3630, 351, 3178, 570
677, 2619, 4236, 138, 1745, 3327, 2886, 2687, 380, 2124
2526, 429, 2508, 2685, 3727, 2845, 4513, 3220, 954, 1758
4227, 1242, 3528, 1057, 1493, 1647, 888, 1475, 1998, 4066
3397, 2675, 1685, 2634, 2813, 4782, 961, 2051, 3822, 1342
528, 1348, 3123, 3036, 385, 3202, 2233, 1250, 2774, 4539
3009, 2002, 781, 1537, 3059, 3626, 3184, 299, 102, 1535
4365, 4851, 562, 2402, 2485, 3376, 3537, 4799, 1779, 3711
2493, 3659, 59, 616, 1696, 1796, 3818, 281, 3047, 1592
1173, 1056, 4946, 1954, 3945, 4357, 581, 3481, 4656, 2035
16, 373, 3238, 579, 4128, 724, 307, 4017, 1875, 3438
2728, 4368, 2098, 4139, 4984, 146, 935, 154, 1779, 3982
3098, 2952, 38, 4397, 4907, 3983, 3754, 1840, 2465, 4763
227, 3833, 1488, 3465, 764, 1968, 541, 1071, 985, 2416
862, 3713, 1784, 2960, 2852, 3120, 3106, 140, 4626, 4885
4122, 4077, 4190, 513, 3474, 4097, 848, 3580, 2289, 4665
4695, 2516, 3499, 1184, 2333, 4263, 4504, 2875, 1687, 490
1643, 2549, 555, 4780, 509, 3408, 2900, 4967, 4900, 3879
1204, 374, 2956, 394, 887, 1430, 843, 3088, 1362, 4484
2753, 1058, 3352, 2604, 3594, 686, 1868, 3098, 4913, 4907
3588, 1556, 2456, 4144, 1336, 4317, 3904, 589, 636, 3804
4468, 3192, 4178, 3776, 4939, 1418, 1558, 2134, 4506, 2920
1619, 3611, 3978, 4971, 1216, 2572, 657, 3084, 2023, 1922
4343, 611, 4831, 1799, 1107, 1167, 2468, 1363, 3108, 3104
167, 3928, 2648, 698, 2704, 2587, 3468, 614, 4722, 4326
3535, 1341, 2937, 3865, 1312, 4153, 2790, 3322, 3589, 4813
244, 2932, 1776, 75, 1083, 2884, 2595, 3551, 4247, 2055
3007, 767, 2336, 656, 2817, 1392, 4595, 1285, 2007, 4317
1963, 542, 2010, 4900, 4407, 4675, 406, 2197, 4349, 347
3362, 945, 3280, 139, 2373, 715, 3023, 1320, 619, 3622
3375, 3626, 4389, 711, 634, 3558, 2104, 230, 4843, 463
899, 1806, 1005, 4262, 3059, 1764, 289, 3465, 314, 4638
3812, 3676, 583, 3444, 3815, 4308, 512, 3190, 628, 1131
1813, 4004, 4757, 2554, 1067, 1744, 1113, 4523, 3326, 2308
4986, 4225, 467, 2343, 4839, 3526, 4108, 128, 3343, 774
4766, 3507, 4450, 1702, 3304, 4618, 1010, 3816, 2808, 1639
4947, 973, 1995, 1056, 4880, 4414, 2800, 2345, 290, 1126
1005, 276, 1704, 1472, 3972, 1543, 1350, 4432, 3024, 1045
206, 2790, 4553, 1008, 4492, 2857, 626, 1855, 1673, 4787
4846, 2972, 2112, 1841, 4028, 3344, 2607, 3181, 689, 2897
4307, 3047, 4526, 2363, 4519, 3498, 259, 2222, 4282, 3283
3267, 4488, 2425, 4172, 1848, 3270, 3381, 2475, 125, 54
3614, 4971, 3026, 726, 3164, 3407, 423, 771, 1588, 1112
21, 2247, 4159, 4547, 4611, 31, 4397, 1222, 3605, 3679
4505, 3224, 4519, 1930, 2397, 1367, 200, 778, 194, 1677
2185, 160, 1648, 1563, 2239, 1164, 4970, 2662, 1936, 1558
126, 3309, 3806, 638, 2856, 4769, 669, 3605, 991, 626
2284, 1848, 3850, 3155, 3778, 1247, 874, 331, 3378, 2421
2008, 563, 2581, 9, 2126, 4820, 1173, 3449, 3834, 4461
1359, 3961, 2770, 1517, 4599, 1978, 1286, 1620, 583, 3629
2246, 4219, 477, 1096, 3726, 608, 2344, 4601, 2291, 722
2022, 4299, 2637, 955, 660, 1115, 2128, 1834, 4564, 962
2647, 2276, 4923, 418, 3793, 4522, 3748, 80, 1142, 4332
61, 3388, 3551, 539, 4485, 2278, 2499, 3181, 3231, 4790
255, 1605, 441, 4244, 2560, 1102, 359, 1040, 4288, 1276
2003, 1935, 3552, 1926, 3705, 2345, 2801, 2454, 3777, 295
1786, 3839, 36, 1689, 730, 873, 319, 4581, 4054, 3550
723, 661, 1507, 1164, 4905, 420, 3618, 1616, 1460, 2906
2892, 3463, 4842, 2796, 1742, 3547, 1494, 895, 1001, 1623
1190, 4139, 1814, 1226, 829, 2544, 2099, 2500, 3477, 2505
2403, 4200, 3166, 3910, 1717, 4423, 4330, 335, 1040, 2143
3242, 284, 606, 3084, 4433, 3700, 2983, 927, 4595, 337
2550, 2138, 4476, 4365, 3364, 1657, 3261, 1816, 4158, 3091
673, 1561, 2291, 3840, 1823, 360, 4615, 1154, 696, 2007
3297, 3938, 2292, 255, 3374, 1725, 308, 2709, 4004, 1255
3046, 1554, 3393, 3875, 2271, 3110, 532, 1885, 4926, 4690
4976, 599, 2603, 3619, 791, 4427, 3980, 407, 1933, 4676
2414, 1582, 4966, 1058, 3189, 4692, 4135, 3497, 2401, 3139
4753, 1800, 1046, 4498, 675, 3317, 2608, 1207, 202, 3886
2250, 178, 4486, 1205, 3798, 1629, 1984, 4130, 3388, 269
3806, 2155, 1851, 124, 3213, 1393, 4816, 3701, 1242, 3569
1840, 2347, 1721, 2886, 1846, 2396, 2556, 806, 4956, 4110
4693, 3558, 4289, 531, 4763, 4439, 2160, 1748, 3569, 1901
2017, 3727, 4056, 221, 3851, 3621, 2966, 19, 2322, 4208
3588, 515, 1556, 310, 3401, 4754, 4058, 2309, 560, 4014
1420, 253, 3924, 2061, 784, 3688, 2852, 4297, 1788, 2773
1198, 157, 1500, 1606, 1730, 1703, 1579, 4696, 1722, 254
3905, 1662, 769, 1813, 1972, 522, 1567, 2383, 2832, 2127
1397, 604, 3733, 322, 2665, 869, 362, 517, 166, 3502
3290, 2716, 11, 1142, 674, 1742, 2845, 2254, 2790, 919
2508, 1695, 2581, 4629, 4860, 4554, 151, 2779, 3289, 4335
1259, 4686, 4939, 4992, 1360, 2604, 861, 3074, 4473, 2380
2928, 4115, 96, 2940, 257, 2123, 1034, 4454, 729, 3824
373, 3237, 520, 2955, 4218, 1732, 3861, 4369, 4512, 2150
3705, 771, 3188, 4996, 2115, 901, 2601, 2976, 327, 3426
356, 3256, 2542, 1805, 1196, 2799, 280, 2230, 3606, 1009
2406, 331, 598, 4278, 4638, 4816, 1011, 4851, 4185, 1875
3353, 4242, 2646, 1542, 4239, 4761, 3795, 3192, 4089, 4122
1618, 798, 3730, 4160, 3955, 1278, 3312, 4235, 4860, 3270
244, 2267, 3601, 842, 1545, 3240, 658, 2556, 3091, 1195
4431, 1445, 1790, 3429, 4339, 2381, 4542, 3134, 573, 3632
3608, 3543, 4430, 3691, 4056, 3385, 4969, 3720, 3972, 4830
1990, 4216, 3449, 591, 58, 4994, 3831, 2068, 3903, 3275
3263, 3334, 4720, 1405, 3116, 4059, 3786, 2658, 3545, 711
1290, 3505, 4255, 2072, 2196, 4663, 1809, 3518, 3383, 781
3348, 373, 4997, 1797, 2316, 1407, 3143, 2500, 3475, 2046
775, 3091, 381, 495, 4496, 4849, 906, 4635, 2507, 803
346, 3798, 4308, 953, 2222, 2857, 616, 4032, 1375, 351
4813, 1075, 724, 1163, 4224, 4393, 3922, 2367, 1893, 3750
4414, 2668, 1841, 1147, 4515, 2689, 996, 1773, 2324, 3503
3928, 2671, 3653, 4588, 4976, 876, 2445, 593, 1260, 172
944, 2425, 1247, 3021, 4940, 471, 2414, 3863, 2839, 659
2613, 3605, 4679, 4454, 4752, 546, 3495, 748, 2319, 820
603, 2599, 4843, 4257, 2187, 4819, 1485, 985, 1764, 4097
1157, 4061, 1522, 3757, 2082, 1463, 4228, 848, 326, 3419
2859, 4291, 2024, 2538, 3745, 1776, 3084, 3592, 3876, 1755
764, 4480, 4354, 1959, 89, 2893, 3131, 2926, 3878, 4895
3375, 36, 3956, 4897, 3793, 2390, 2712, 4373, 4590, 4390
4145, 2449, 3681, 1169, 1339, 3778, 4298, 775, 3723, 4526
2530, 4487, 358, 3236, 1447, 1799, 2482, 930, 4725, 1360
825, 3100, 2748, 1134, 4350, 2893, 4876, 3414, 2267, 4467
2805, 2764, 3268, 2838, 3933, 4608, 2969, 4583, 383, 1692
462, 4266, 2531, 820, 3854, 330, 2620, 1336, 1260, 3697
2697, 2086, 3150, 445, 4572, 2500, 4691, 4448, 2266, 1958
3915, 1423, 4722, 2184, 4262, 7, 3144, 3583, 943, 3527
1627, 2757, 2793, 4158, 4929, 1648, 4489, 3901, 4336, 749
2599, 2033, 4187, 749, 3831, 3759, 4601, 3522, 4560, 3219
1832, 4827, 4643, 2906, 3363, 257, 4265, 1507, 3840, 1560
35, 467, 4317, 4180, 977, 4247, 2180, 466, 3148, 1517
2568, 2099, 4902, 1755, 4200, 85, 1867, 153, 4959, 2779
3373, 3143, 2606, 3016, 1049, 970, 3273, 1667, 3829, 3465
3227, 3864, 3932, 3897, 4397, 1261, 4496, 2929, 1728, 2644
798, 648, 1096, 701, 3755, 296, 2138, 1974, 450, 2098
4753, 3823, 1593, 2360, 3191, 3995, 4682, 2816, 662, 3511
1281, 241, 3728, 1565, 490, 4477, 2826, 4986, 2406, 906
2631, 3205, 1554, 3727, 258, 1662, 375, 2396, 3636, 825
846, 3390, 1000, 2440, 2102, 543, 2787, 3136, 3359, 3449
2999, 4640, 42, 1727, 1205, 533, 1204, 384, 519, 4963
1290, 4502, 4520, 4197, 4581, 4778, 859, 4957, 3526, 847
2134, 725, 4237, 4487, 4517, 2691, 30, 2304, 827, 3390
2105, 3827, 4382, 2147, 1906, 1940, 4032, 4463, 2324, 4552
4426, 4966, 406, 3946, 4163, 4988, 76, 1374, 1297, 3602
2222, 4783, 4327, 2811, 622, 3844, 503, 653, 2500, 2682
395, 4605, 2861, 1129, 1753, 4768, 3069, 2137, 583, 393
1689, 1361, 360, 3448, 307, 875, 4788, 1735, 2250, 2437
337, 4472, 2220, 1017, 2283, 2843, 1213, 4138, 4848, 3714
1821, 1595, 3319, 1034, 2724, 1424, 2154, 794, 3562, 2737
1187, 1603, 4098, 2899, 51, 757, 3775, 4839, 2492, 2377
2276, 4182, 1849, 849, 199, 484, 44, 2764, 975, 4892
1478, 2796, 2839, 4798, 182, 563, 2574, 2337, 1357, 1136
74, 3897, 4092, 4173, 3148, 4143, 4930, 3275, 335, 3775
652, 3963, 2957, 2501, 4812, 4508, 4338, 4856, 2272, 313
1100, 3751, 4461, 3939, 4901, 4643, 4503, 3827, 1980, 2212
4964, 2055, 2461, 408, 2580, 610, 4551, 3862, 3885, 4886
3989, 890, 202, 1946, 3391, 14, 2806, 4081, 1223, 79
4394, 2323, 182, 207, 2615, 1435, 4851, 3470, 262, 3183
682, 1578, 1590, 4496, 1986, 4170, 1458, 1538, 4385, 1695
2776, 3374, 2585, 2978, 1673, 2329, 4345, 4479, 1410, 1920
910, 2157, 4243, 1092, 2364, 3210, 2527, 3567, 1680, 4142
3103, 3715, 720, 4693, 3211, 2707, 216, 1021, 597, 4601
2716, 4725, 4327, 302, 4056, 1000, 2631, 3401, 1832, 4041
1673, 2742, 2550, 2268, 187, 4915, 479, 2714, 4834, 3511
3208, 2937, 2226, 3929, 2631, 1789, 1636, 4199, 2810, 3585
152, 527, 3310, 4479, 829, 2366, 1832, 4812, 2119, 3664
3853, 144, 2758, 2756, 2413, 2945, 4023, 2892, 2012, 3857
1403, 220, 3147, 4982, 501, 2130, 1771, 2137, 1329, 934
2074, 1481, 2813, 385, 960, 3642, 4103, 4144, 4806, 2575
