a, b, c, d, e, f, g, h, i, j
4041, 2962, 746, 3503, 1360, 1741, 4921, 3115, 3850, 2154
4056, 4951, 696, 1524, 157, 4443, 1076, 4930, 633, 610
254, 4577, 4295, 3781, 471, 2759, 3511, 655, 4320, 4068
1218, 4713, 3382, 1964, 3216, 4742, 3706, 4489, 4209, 3908
1644, 3265, 211, 2340, 4789, 368, 3136, 865, 298, 3769
2828, 1904, 4698, 2123, 686, 169, 4882, 549, 2177, 554
4617, 3395, 267, 2999, 1712, 3483, 4094, 1770, 4325, 3303
678, 2321, 1569, 889, 4661, 1358, 2610, 4149, 3576, 4260
4270, 1404, 1165, 3968, 4879, 1851, 490, 1114, 3752, 2667
1668, 3370, 2414, 3288, 2721, 4126, 3123, 3167, 896, 2448
